Id,Weekly_Sales
11_12_2012-12-21,18928.215438001876
11_12_2012-12-28,20073.496029628404
11_12_2013-01-04,18542.46792570183
11_12_2013-01-11,18602.446754596494
11_12_2013-01-18,18587.65093151447
11_12_2013-01-25,18814.484807414898
11_12_2013-02-01,18913.896759861986
11_12_2013-02-08,20195.50506696149
11_12_2013-02-15,18696.497490620575
11_12_2013-02-22,18700.08058377709
11_12_2013-03-01,18509.94631275397
11_12_2013-03-08,18614.247442142478
11_12_2013-03-15,18725.001023638244
11_12_2013-03-22,18920.379274440784
11_12_2013-03-29,18677.8332479709
11_12_2013-04-05,18849.852287775237
11_12_2013-04-12,18902.061214796082
11_12_2013-04-19,19037.347538680435
11_12_2013-04-26,18890.987102527022
11_12_2013-05-03,19612.01678921049
11_12_2013-05-10,19583.1703340246
11_12_2013-05-17,19727.587867554783
11_12_2013-05-24,19834.045691168612
11_12_2013-05-31,19794.779280018993
11_12_2013-06-07,19827.470037055493
11_12_2013-06-14,19810.39991423141
11_12_2013-06-21,19887.441744523123
11_12_2013-06-28,19929.37155557957
11_12_2013-07-05,19919.629626677153
11_12_2013-07-12,20005.04658177584
11_12_2013-07-19,19856.342941201216
11_12_2013-07-26,19920.033795780928
11_13_2012-11-02,18987.377919060193
11_13_2012-11-09,19179.35714318534
11_13_2012-11-16,19005.34543410233
11_13_2012-11-23,20388.40944451376
11_13_2012-11-30,18960.306851271205
11_13_2012-12-07,19164.677645263037
11_13_2012-12-14,18901.031565174417
11_13_2012-12-21,19039.725253358658
11_13_2012-12-28,20185.005844985182
11_13_2013-01-04,18653.977741058607
11_13_2013-01-11,18713.95656995327
11_13_2013-01-18,18699.160746871246
11_13_2013-01-25,18925.99462277168
11_13_2013-02-01,19025.406575218767
11_13_2013-02-08,20307.014882318268
11_13_2013-02-15,18808.00730597735
11_13_2013-02-22,18811.590399133864
11_13_2013-03-01,18621.456128110745
11_13_2013-03-08,18725.757257499252
11_13_2013-03-15,18836.51083899502
11_13_2013-03-22,19031.889089797565
11_13_2013-03-29,18789.343063327673
11_13_2013-04-05,18961.362103132014
11_13_2013-04-12,19013.57103015286
11_13_2013-04-19,19148.857354037213
11_13_2013-04-26,19002.4969178838
11_13_2013-05-03,19723.52660456727
11_13_2013-05-10,19694.680149381376
11_13_2013-05-17,19839.09768291156
11_13_2013-05-24,19945.555506525387
11_13_2013-05-31,19906.28909537577
11_13_2013-06-07,19938.97985241227
11_13_2013-06-14,19921.909729588187
11_13_2013-06-21,19998.9515598799
11_13_2013-06-28,20040.88137093635
11_13_2013-07-05,20031.13944203393
11_13_2013-07-12,20116.55639713262
11_13_2013-07-19,19967.852756557993
11_13_2013-07-26,20031.543611137706
11_14_2012-11-02,19098.887734416974
11_14_2012-11-09,19290.866958542116
11_14_2012-11-16,19116.855249459106
11_14_2012-11-23,20499.919259870538
11_14_2012-11-30,19071.81666662798
11_14_2012-12-07,19276.18746061981
11_14_2012-12-14,19012.5413805312
11_14_2012-12-21,19151.235068715432
11_14_2012-12-28,20296.51566034196
11_14_2013-01-04,18765.487556415384
11_14_2013-01-11,18825.466385310043
11_14_2013-01-18,18810.67056222802
11_14_2013-01-25,19037.504438128453
11_14_2013-02-01,19136.91639057554
11_14_2013-02-08,20418.524697675046
11_14_2013-02-15,18919.517121334124
11_14_2013-02-22,18923.100214490638
11_14_2013-03-01,18732.965943467523
11_14_2013-03-08,18837.267072856026
11_14_2013-03-15,18948.0206543518
11_14_2013-03-22,19143.39890515434
11_14_2013-03-29,18900.852878684447
11_14_2013-04-05,19072.87191848879
11_14_2013-04-12,19125.080845509634
11_14_2013-04-19,19260.36716939399
11_14_2013-04-26,19114.006733240578
11_14_2013-05-03,19835.036419924047
11_14_2013-05-10,19806.18996473815
11_14_2013-05-17,19950.607498268335
11_14_2013-05-24,20057.065321882164
11_14_2013-05-31,20017.798910732545
11_14_2013-06-07,20050.48966776905
11_14_2013-06-14,20033.41954494496
11_14_2013-06-21,20110.461375236675
11_14_2013-06-28,20152.391186293127
11_14_2013-07-05,20142.64925739071
11_14_2013-07-12,20228.066212489397
11_14_2013-07-19,20079.36257191477
11_14_2013-07-26,20143.053426494484
11_16_2012-11-02,19321.907365130523
11_16_2012-11-09,19513.88658925567
11_16_2012-11-16,19339.87488017266
11_16_2012-11-23,20722.93889058409
11_16_2012-11-30,19294.836297341535
11_16_2012-12-07,19499.207091333366
11_16_2012-12-14,19235.561011244747
11_16_2012-12-21,19374.254699428988
11_16_2012-12-28,20519.535291055512
11_16_2013-01-04,18988.507187128933
11_16_2013-01-11,19048.4860160236
11_16_2013-01-18,19033.690192941576
11_16_2013-01-25,19260.52406884201
11_16_2013-02-01,19359.936021289097
11_16_2013-02-08,20641.544328388598
11_16_2013-02-15,19142.53675204768
11_16_2013-02-22,19146.119845204194
11_16_2013-03-01,18955.985574181075
11_16_2013-03-08,19060.28670356958
11_16_2013-03-15,19171.040285065348
11_16_2013-03-22,19366.418535867895
11_16_2013-03-29,19123.872509398003
11_16_2013-04-05,19295.891549202344
11_16_2013-04-12,19348.10047622319
11_16_2013-04-19,19483.386800107543
11_16_2013-04-26,19337.02636395413
11_16_2013-05-03,20058.0560506376
11_16_2013-05-10,20029.209595451706
11_16_2013-05-17,20173.62712898189
11_16_2013-05-24,20280.08495259572
11_16_2013-05-31,20240.8185414461
11_16_2013-06-07,20273.5092984826
11_16_2013-06-14,20256.439175658517
11_16_2013-06-21,20333.48100595023
11_16_2013-06-28,20375.41081700668
11_16_2013-07-05,20365.668888104265
11_16_2013-07-12,20451.08584320295
11_16_2013-07-19,20302.382202628323
11_16_2013-07-26,20366.07305720804
11_17_2012-11-02,19433.417180487304
11_17_2012-11-09,19625.396404612446
11_17_2012-11-16,19451.384695529436
11_17_2012-11-23,20834.448705940868
11_17_2012-11-30,19406.34611269831
11_17_2012-12-07,19610.71690669014
11_17_2012-12-14,19347.070826601528
11_17_2012-12-21,19485.764514785762
11_17_2012-12-28,20631.04510641229
11_17_2013-01-04,19100.017002485714
11_17_2013-01-11,19159.995831380373
11_17_2013-01-18,19145.20000829835
11_17_2013-01-25,19372.033884198783
11_17_2013-02-01,19471.44583664587
11_17_2013-02-08,20753.054143745376
11_17_2013-02-15,19254.046567404454
11_17_2013-02-22,19257.629660560975
11_17_2013-03-01,19067.49538953785
11_17_2013-03-08,19171.796518926356
11_17_2013-03-15,19282.55010042213
11_17_2013-03-22,19477.92835122467
11_17_2013-03-29,19235.382324754777
11_17_2013-04-05,19407.40136455912
11_17_2013-04-12,19459.610291579967
11_17_2013-04-19,19594.89661546432
11_17_2013-04-26,19448.536179310908
11_17_2013-05-03,20169.565865994377
11_17_2013-05-10,20140.719410808484
11_17_2013-05-17,20285.136944338665
11_17_2013-05-24,20391.594767952494
11_17_2013-05-31,20352.32835680288
11_17_2013-06-07,20385.01911383938
11_17_2013-06-14,20367.948991015295
11_17_2013-06-21,20444.99082130701
11_17_2013-06-28,20486.920632363457
11_17_2013-07-05,20477.17870346104
11_17_2013-07-12,20562.595658559727
11_17_2013-07-19,20413.8920179851
11_17_2013-07-26,20477.582872564813
11_18_2012-11-02,19544.92699584408
11_18_2012-11-09,19736.906219969227
11_18_2012-11-16,19562.89451088621
11_18_2012-11-23,20945.95852129764
11_18_2012-11-30,19517.85592805509
11_18_2012-12-07,19722.226722046922
11_18_2012-12-14,19458.580641958302
11_18_2012-12-21,19597.274330142543
11_18_2012-12-28,20742.554921769068
11_18_2013-01-04,19211.52681784249
11_18_2013-01-11,19271.505646737154
11_18_2013-01-18,19256.709823655132
11_18_2013-01-25,19483.543699555565
11_18_2013-02-01,19582.955652002653
11_18_2013-02-08,20864.563959102154
11_18_2013-02-15,19365.556382761235
11_18_2013-02-22,19369.13947591775
11_18_2013-03-01,19179.00520489463
11_18_2013-03-08,19283.306334283137
11_18_2013-03-15,19394.059915778904
11_18_2013-03-22,19589.438166581444
11_18_2013-03-29,19346.89214011156
11_18_2013-04-05,19518.911179915896
11_18_2013-04-12,19571.12010693674
11_18_2013-04-19,19706.4064308211
11_18_2013-04-26,19560.045994667686
11_18_2013-05-03,20281.075681351154
11_18_2013-05-10,20252.22922616526
11_18_2013-05-17,20396.646759695446
11_18_2013-05-31,20463.838172159656
11_18_2013-06-07,20496.528929196156
11_18_2013-06-21,20556.500636663786
11_18_2013-06-28,20598.430447720235
11_19_2012-11-02,19656.43681120086
11_19_2012-11-09,19848.416035326
11_19_2012-11-16,19674.40432624299
11_19_2012-11-23,21057.46833665442
11_19_2012-11-30,19629.365743411865
11_19_2012-12-07,19833.736537403696
11_19_2012-12-14,19570.090457315076
11_19_2012-12-21,19708.784145499318
11_19_2012-12-28,20854.064737125846
11_19_2013-01-04,19323.036633199263
11_19_2013-01-11,19383.01546209393
11_19_2013-01-18,19368.219639011906
11_19_2013-01-25,19595.05351491234
11_19_2013-02-01,19694.465467359427
11_19_2013-02-08,20976.073774458928
11_19_2013-02-15,19477.06619811801
11_19_2013-02-22,19480.649291274523
11_19_2013-03-01,19290.515020251405
11_19_2013-03-08,19394.81614963991
11_19_2013-03-15,19505.569731135678
11_19_2013-03-22,19700.947981938225
11_19_2013-03-29,19458.401955468333
11_19_2013-04-05,19630.420995272674
11_19_2013-04-12,19682.62992229352
11_19_2013-04-19,19817.916246177876
11_19_2013-04-26,19671.55581002446
11_19_2013-05-03,20392.585496707932
11_19_2013-05-10,20363.739041522036
11_19_2013-05-17,20508.15657505222
11_19_2013-05-24,20614.61439866605
11_19_2013-05-31,20575.347987516434
11_19_2013-06-07,20608.03874455293
11_19_2013-06-14,20590.968621728847
11_19_2013-06-21,20668.010452020564
11_19_2013-06-28,20709.940263077013
11_19_2013-07-05,20700.198334174594
11_19_2013-07-12,20785.61528927328
11_19_2013-07-19,20636.911648698657
11_19_2013-07-26,20700.60250327837
11_20_2012-11-02,19767.946626557634
11_20_2012-11-09,19959.925850682783
11_20_2012-11-16,19785.914141599766
11_20_2012-11-23,21168.978152011197
11_20_2012-11-30,19740.875558768646
11_20_2012-12-07,19945.24635276047
11_20_2012-12-14,19681.600272671858
11_20_2012-12-21,19820.293960856092
11_20_2012-12-28,20965.57455248262
11_20_2013-01-04,19434.546448556044
11_20_2013-01-11,19494.525277450703
11_20_2013-01-18,19479.72945436868
11_20_2013-01-25,19706.563330269113
11_20_2013-02-01,19805.9752827162
11_20_2013-02-08,21087.583589815706
11_20_2013-02-15,19588.57601347479
11_20_2013-02-22,19592.159106631305
11_20_2013-03-01,19402.024835608187
11_20_2013-03-08,19506.325964996686
11_20_2013-03-15,19617.07954649246
11_20_2013-03-22,19812.457797295
11_20_2013-03-29,19569.911770825107
11_20_2013-04-05,19741.930810629452
11_20_2013-04-12,19794.139737650297
11_20_2013-04-19,19929.42606153465
11_20_2013-04-26,19783.065625381238
11_20_2013-05-03,20504.09531206471
11_20_2013-05-10,20475.248856878814
11_20_2013-05-17,20619.666390409
11_20_2013-05-24,20726.124214022828
11_20_2013-05-31,20686.857802873208
11_20_2013-06-07,20719.54855990971
11_20_2013-06-14,20702.478437085625
11_20_2013-06-21,20779.52026737734
11_20_2013-06-28,20821.450078433787
11_20_2013-07-05,20811.708149531372
11_20_2013-07-12,20897.125104630057
11_20_2013-07-19,20748.42146405543
11_20_2013-07-26,20812.112318635147
11_21_2012-11-02,19879.456441914408
11_21_2012-11-09,20071.435666039557
11_21_2012-11-16,19897.423956956547
11_21_2012-11-23,21280.48796736797
11_21_2012-11-30,19852.38537412542
11_21_2012-12-07,20056.756168117252
11_21_2012-12-14,19793.110088028632
11_21_2012-12-21,19931.803776212873
11_21_2012-12-28,21077.084367839398
11_21_2013-01-04,19546.05626391282
11_21_2013-01-11,19606.035092807484
11_21_2013-01-18,19591.23926972546
11_21_2013-01-25,19818.073145625895
11_21_2013-02-01,19917.485098072983
11_21_2013-02-08,21199.093405172483
11_21_2013-02-15,19700.085828831565
11_21_2013-02-22,19703.66892198808
11_21_2013-03-01,19513.53465096496
11_21_2013-03-08,19617.835780353467
11_21_2013-03-15,19728.589361849234
11_21_2013-03-22,19923.96761265178
11_21_2013-03-29,19681.42158618189
11_21_2013-04-05,19853.440625986226
11_21_2013-04-12,19905.64955300707
11_21_2013-04-19,20040.935876891428
11_21_2013-04-26,19894.575440738015
11_21_2013-05-03,20615.605127421484
11_21_2013-05-10,20586.75867223559
11_21_2013-05-17,20731.176205765776
11_21_2013-05-24,20837.634029379602
11_21_2013-05-31,20798.367618229986
11_21_2013-06-07,20831.058375266486
11_21_2013-06-14,20813.988252442403
11_21_2013-06-21,20891.030082734116
11_21_2013-06-28,20932.959893790565
11_21_2013-07-05,20923.217964888147
11_21_2013-07-12,21008.634919986835
11_21_2013-07-19,20859.93127941221
11_21_2013-07-26,20923.62213399192
11_22_2012-11-02,19990.96625727119
11_22_2012-11-09,20182.945481396335
11_22_2012-11-16,20008.93377231332
11_22_2012-11-23,21391.99778272475
11_22_2012-11-30,19963.895189482195
11_22_2012-12-07,20168.265983474026
11_22_2012-12-14,19904.619903385414
11_22_2012-12-21,20043.313591569648
11_22_2012-12-28,21188.594183196175
11_22_2013-01-04,19657.5660792696
11_22_2013-01-11,19717.54490816426
11_22_2013-01-18,19702.749085082236
11_22_2013-01-25,19929.58296098267
11_22_2013-02-01,20028.994913429757
11_22_2013-02-08,21310.60322052926
11_22_2013-02-15,19811.59564418834
11_22_2013-02-22,19815.178737344853
11_22_2013-03-01,19625.044466321735
11_22_2013-03-08,19729.34559571024
11_22_2013-03-15,19840.099177206015
11_22_2013-03-22,20035.477428008555
11_22_2013-03-29,19792.931401538663
11_22_2013-04-05,19964.950441343004
11_22_2013-04-12,20017.15936836385
11_22_2013-04-19,20152.445692248206
11_22_2013-04-26,20006.08525609479
11_22_2013-05-03,20727.114942778262
11_22_2013-05-10,20698.268487592366
11_22_2013-05-17,20842.686021122554
11_22_2013-05-24,20949.14384473638
11_22_2013-05-31,20909.877433586764
11_22_2013-06-07,20942.568190623264
11_22_2013-06-14,20925.49806779918
11_22_2013-06-21,21002.539898090894
11_22_2013-06-28,21044.469709147343
11_22_2013-07-05,21034.727780244924
11_22_2013-07-12,21120.144735343612
11_22_2013-07-19,20971.441094768987
11_22_2013-07-26,21035.1319493487
11_23_2012-11-02,20102.476072627964
11_23_2012-11-09,20294.455296753113
11_23_2012-11-16,20120.443587670095
11_23_2012-11-23,21503.507598081527
11_23_2012-11-30,20075.405004838976
11_23_2012-12-07,20279.775798830804
11_23_2012-12-14,20016.129718742188
11_23_2012-12-21,20154.82340692642
11_23_2012-12-28,21300.103998552953
11_23_2013-01-04,19769.075894626374
11_23_2013-01-11,19829.05472352104
11_23_2013-01-18,19814.25890043901
11_23_2013-01-25,20041.092776339443
11_23_2013-02-01,20140.50472878653
11_23_2013-02-08,21422.113035886036
11_23_2013-02-15,19923.10545954512
11_23_2013-02-22,19926.688552701635
11_23_2013-03-01,19736.554281678516
11_23_2013-03-08,19840.855411067023
11_23_2013-03-15,19951.60899256279
11_23_2013-03-22,20146.98724336533
11_23_2013-03-29,19904.441216895444
11_23_2013-04-05,20076.460256699782
11_23_2013-04-12,20128.669183720627
11_23_2013-04-19,20263.95550760498
11_23_2013-04-26,20117.595071451567
11_23_2013-05-03,20838.62475813504
11_23_2013-05-10,20809.778302949144
11_23_2013-05-17,20954.195836479328
11_23_2013-05-24,21060.653660093158
11_23_2013-05-31,21021.38724894354
11_23_2013-06-07,21054.078005980038
11_23_2013-06-14,21037.007883155955
11_23_2013-06-21,21114.049713447672
11_23_2013-06-28,21155.97952450412
11_23_2013-07-05,21146.237595601702
11_23_2013-07-12,21231.654550700387
11_23_2013-07-19,21082.950910125764
11_23_2013-07-26,21146.641764705477
11_24_2012-11-02,20213.98588798474
11_24_2012-11-09,20405.96511210989
11_24_2012-11-16,20231.953403026877
11_24_2012-11-23,21615.017413438305
11_24_2012-11-30,20186.914820195754
11_24_2012-12-07,20391.28561418758
11_24_2012-12-14,20127.639534098962
11_24_2012-12-21,20266.333222283203
11_24_2012-12-28,21411.61381390973
11_24_2013-01-04,19880.58570998315
11_24_2013-01-11,19940.564538877814
11_24_2013-01-18,19925.76871579579
11_24_2013-01-25,20152.602591696224
11_24_2013-02-01,20252.014544143312
11_24_2013-02-08,21533.622851242813
11_24_2013-02-15,20034.615274901895
11_24_2013-02-22,20038.19836805841
11_24_2013-03-01,19848.06409703529
11_24_2013-03-08,19952.365226423797
11_24_2013-03-15,20063.118807919564
11_24_2013-03-22,20258.49705872211
11_24_2013-03-29,20015.95103225222
11_24_2013-04-05,20187.97007205656
11_24_2013-04-12,20240.178999077405
11_24_2013-04-19,20375.465322961758
11_24_2013-04-26,20229.104886808345
11_24_2013-05-03,20950.134573491818
11_24_2013-05-10,20921.28811830592
11_24_2013-05-17,21065.705651836106
11_24_2013-05-24,21172.163475449936
11_24_2013-05-31,21132.897064300316
11_24_2013-06-07,21165.587821336816
11_24_2013-06-14,21148.517698512733
11_24_2013-06-21,21225.559528804446
11_24_2013-06-28,21267.489339860895
11_24_2013-07-05,21257.74741095848
11_24_2013-07-12,21343.164366057164
11_24_2013-07-19,21194.46072548254
11_24_2013-07-26,21258.151580062255
11_25_2012-11-02,20325.49570334152
11_25_2012-11-09,20517.474927466665
11_25_2012-11-16,20343.463218383655
11_25_2012-11-23,21726.52722879508
11_25_2012-11-30,20298.42463555253
11_25_2012-12-07,20502.79542954436
11_25_2012-12-14,20239.149349455744
11_25_2012-12-21,20377.84303763998
11_25_2012-12-28,21523.123629266505
11_25_2013-01-04,19992.09552533993
11_25_2013-01-11,20052.074354234588
11_25_2013-01-18,20037.278531152566
11_25_2013-01-25,20264.112407053002
11_25_2013-02-01,20363.52435950009
11_25_2013-02-08,21645.13266659959
11_25_2013-02-15,20146.12509025867
11_25_2013-02-22,20149.70818341519
11_25_2013-03-01,19959.573912392065
11_25_2013-03-08,20063.87504178057
11_25_2013-03-15,20174.628623276345
11_25_2013-03-22,20370.00687407889
11_25_2013-03-29,20127.460847608992
11_25_2013-04-05,20299.479887413334
11_25_2013-04-12,20351.68881443418
11_25_2013-04-19,20486.975138318536
11_25_2013-04-26,20340.614702165123
11_25_2013-05-03,21061.644388848592
11_25_2013-05-10,21032.7979336627
11_25_2013-05-17,21177.215467192884
11_25_2013-05-24,21283.67329080671
11_25_2013-05-31,21244.406879657094
11_25_2013-06-07,21277.097636693594
11_25_2013-06-14,21260.02751386951
11_25_2013-06-21,21337.069344161224
11_25_2013-06-28,21378.999155217673
11_25_2013-07-05,21369.257226315254
11_25_2013-07-12,21454.67418141394
11_25_2013-07-19,21305.970540839317
11_25_2013-07-26,21369.66139541903
11_26_2012-11-02,20437.005518698297
11_26_2012-11-09,20628.984742823443
11_26_2012-11-16,20454.97303374043
11_26_2012-11-23,21838.037044151857
11_26_2012-11-30,20409.934450909306
11_26_2012-12-07,20614.305244901137
11_26_2012-12-14,20350.65916481252
11_26_2012-12-21,20489.35285299676
11_26_2012-12-28,21634.633444623283
11_26_2013-01-04,20103.605340696704
11_26_2013-01-11,20163.58416959137
11_26_2013-01-18,20148.788346509347
11_26_2013-01-25,20375.62222240978
11_26_2013-02-01,20475.034174856868
11_26_2013-02-08,21756.64248195637
11_26_2013-02-15,20257.63490561545
11_26_2013-02-22,20261.217998771965
11_26_2013-03-01,20071.083727748846
11_26_2013-03-08,20175.384857137353
11_26_2013-03-15,20286.138438633123
11_26_2013-03-22,20481.516689435663
11_26_2013-03-29,20238.970662965774
11_26_2013-04-05,20410.98970277011
11_26_2013-04-12,20463.198629790957
11_26_2013-04-19,20598.484953675314
11_26_2013-04-26,20452.124517521897
11_26_2013-05-03,21173.15420420537
11_26_2013-05-10,21144.307749019474
11_26_2013-05-17,21288.72528254966
11_26_2013-05-24,21395.183106163488
11_26_2013-05-31,21355.91669501387
11_26_2013-06-07,21388.60745205037
11_26_2013-06-14,21371.53732922629
11_26_2013-06-21,21448.579159517998
11_26_2013-06-28,21490.50897057445
11_26_2013-07-05,21480.767041672032
11_26_2013-07-12,21566.183996770716
11_26_2013-07-19,21417.480356196094
11_26_2013-07-26,21481.171210775807
11_27_2012-11-02,20548.51533405507
11_27_2012-11-09,20740.49455818022
11_27_2012-11-16,20566.482849097207
11_27_2012-11-23,21949.546859508635
11_27_2012-11-30,20521.444266266084
11_27_2012-12-07,20725.81506025791
11_27_2012-12-14,20462.168980169296
11_27_2012-12-21,20600.862668353533
11_27_2012-12-28,21746.14325998006
11_27_2013-01-04,20215.11515605348
11_27_2013-01-11,20275.093984948147
11_27_2013-01-18,20260.29816186612
11_27_2013-01-25,20487.132037766554
11_27_2013-02-01,20586.543990213642
11_27_2013-02-08,21868.152297313143
11_27_2013-02-15,20369.14472097223
11_27_2013-02-22,20372.727814128742
11_27_2013-03-01,20182.593543105624
11_27_2013-03-08,20286.89467249413
11_27_2013-03-15,20397.648253989897
11_27_2013-03-22,20593.02650479244
11_27_2013-03-29,20350.48047832255
11_27_2013-04-05,20522.49951812689
11_27_2013-04-12,20574.708445147735
11_27_2013-04-19,20709.99476903209
11_27_2013-04-26,20563.634332878675
11_27_2013-05-03,21284.664019562148
11_27_2013-05-10,21255.81756437625
11_27_2013-05-17,21400.23509790644
11_27_2013-05-24,21506.69292152026
11_27_2013-05-31,21467.42651037065
11_27_2013-06-07,21500.117267407146
11_27_2013-06-14,21483.047144583066
11_27_2013-06-21,21560.088974874776
11_27_2013-06-28,21602.01878593123
11_27_2013-07-05,21592.27685702881
11_27_2013-07-12,21677.693812127494
11_27_2013-07-19,21528.990171552872
11_27_2013-07-26,21592.681026132585
11_28_2012-11-02,20660.02514941185
11_28_2012-11-09,20852.004373536998
11_28_2012-11-16,20677.992664453985
11_28_2012-11-23,22061.056674865413
11_28_2012-11-30,20632.954081622862
11_28_2012-12-07,20837.32487561469
11_28_2012-12-14,20573.678795526073
11_28_2012-12-21,20712.37248371031
11_28_2012-12-28,21857.65307533684
11_28_2013-01-04,20326.62497141026
11_28_2013-01-11,20386.60380030492
11_28_2013-01-18,20371.8079772229
11_28_2013-01-25,20598.641853123332
11_28_2013-02-01,20698.05380557042
11_28_2013-02-08,21979.66211266992
11_28_2013-02-15,20480.654536329006
11_28_2013-02-22,20484.23762948552
11_28_2013-03-01,20294.103358462402
11_28_2013-03-08,20398.404487850905
11_28_2013-03-15,20509.158069346675
11_28_2013-03-22,20704.53632014922
11_28_2013-03-29,20461.990293679326
11_28_2013-04-05,20634.009333483667
11_28_2013-04-12,20686.218260504513
11_28_2013-04-19,20821.50458438887
11_28_2013-04-26,20675.144148235453
11_28_2013-05-03,21396.173834918925
11_28_2013-05-10,21367.32737973303
11_28_2013-05-17,21511.744913263214
11_28_2013-05-24,21618.20273687704
11_28_2013-05-31,21578.936325727424
11_28_2013-06-07,21611.627082763924
11_28_2013-06-14,21594.55695993984
11_28_2013-06-21,21671.598790231554
11_28_2013-06-28,21713.528601288002
11_28_2013-07-05,21703.786672385584
11_28_2013-07-12,21789.203627484272
11_28_2013-07-19,21640.49998690965
11_28_2013-07-26,21704.190841489362
11_29_2012-11-02,20771.534964768627
11_29_2012-11-09,20963.514188893776
11_29_2012-11-16,20789.502479810762
11_29_2012-11-23,22172.566490222187
11_29_2012-11-30,20744.463896979636
11_29_2012-12-07,20948.834690971467
11_29_2012-12-14,20685.18861088285
11_29_2012-12-21,20823.88229906709
11_29_2012-12-28,21969.162890693613
11_29_2013-01-04,20438.134786767037
11_29_2013-01-11,20498.1136156617
11_29_2013-01-18,20483.317792579677
11_29_2013-01-25,20710.15166848011
11_29_2013-02-01,20809.563620927198
11_29_2013-02-08,22091.1719280267
11_29_2013-02-15,20592.16435168578
11_29_2013-02-22,20595.747444842298
11_29_2013-03-01,20405.613173819176
11_29_2013-03-08,20509.914303207683
11_29_2013-03-15,20620.667884703453
11_29_2013-03-22,20816.046135505996
11_29_2013-03-29,20573.500109036104
11_29_2013-04-05,20745.519148840445
11_29_2013-04-12,20797.728075861287
11_29_2013-04-19,20933.014399745643
11_29_2013-04-26,20786.65396359223
11_29_2013-05-03,21507.6836502757
11_29_2013-05-10,21478.837195089807
11_29_2013-05-17,21623.25472861999
11_29_2013-05-24,21729.712552233817
11_29_2013-05-31,21690.4461410842
11_29_2013-06-07,21723.1368981207
11_29_2013-06-14,21706.06677529662
11_29_2013-06-21,21783.10860558833
11_29_2013-06-28,21825.03841664478
11_29_2013-07-05,21815.296487742362
11_29_2013-07-12,21900.713442841046
11_29_2013-07-19,21752.009802266424
11_29_2013-07-26,21815.700656846137
11_30_2012-11-02,20883.044780125405
11_30_2012-11-09,21075.024004250554
11_30_2012-11-16,20901.012295167537
11_30_2012-11-23,22284.076305578965
11_30_2012-11-30,20855.973712336414
11_30_2012-12-07,21060.344506328245
11_30_2012-12-14,20796.69842623963
11_30_2012-12-21,20935.392114423867
11_30_2012-12-28,22080.672706050387
11_30_2013-01-04,20549.644602123815
11_30_2013-01-11,20609.623431018477
11_30_2013-01-18,20594.827607936455
11_30_2013-01-25,20821.661483836888
11_30_2013-02-01,20921.073436283976
11_30_2013-02-08,22202.681743383477
11_30_2013-02-15,20703.67416704256
11_30_2013-02-22,20707.257260199076
11_30_2013-03-01,20517.122989175954
11_30_2013-03-08,20621.42411856446
11_30_2013-03-15,20732.17770006023
11_30_2013-03-22,20927.555950862774
11_30_2013-03-29,20685.00992439288
11_30_2013-04-05,20857.028964197223
11_30_2013-04-12,20909.237891218065
11_30_2013-04-19,21044.52421510242
11_30_2013-04-26,20898.16377894901
11_30_2013-05-03,21619.193465632477
11_30_2013-05-10,21590.34701044658
11_30_2013-05-17,21734.76454397677
11_30_2013-05-24,21841.222367590595
11_30_2013-05-31,21801.95595644098
11_30_2013-06-07,21834.64671347748
11_30_2013-06-14,21817.576590653396
11_30_2013-06-21,21894.618420945106
11_30_2013-06-28,21936.548232001558
11_30_2013-07-05,21926.80630309914
11_30_2013-07-12,22012.223258197824
11_30_2013-07-19,21863.519617623202
11_30_2013-07-26,21927.210472202914
11_31_2012-11-02,20994.55459548218
11_31_2012-11-09,21186.533819607328
11_31_2012-11-16,21012.522110524314
11_31_2012-11-23,22395.586120935743
11_31_2012-11-30,20967.48352769319
11_31_2012-12-07,21171.85432168502
11_31_2012-12-14,20908.208241596403
11_31_2012-12-21,21046.90192978064
11_31_2012-12-28,22192.182521407165
11_31_2013-01-04,20661.15441748059
11_31_2013-01-11,20721.133246375255
11_31_2013-01-18,20706.33742329323
11_31_2013-01-25,20933.171299193662
11_31_2013-02-01,21032.58325164075
11_31_2013-02-08,22314.191558740247
11_31_2013-02-15,20815.183982399336
11_31_2013-02-22,20818.767075555854
11_31_2013-03-01,20628.632804532732
11_31_2013-03-08,20732.93393392124
11_31_2013-03-15,20843.687515417005
11_31_2013-03-22,21039.06576621955
11_31_2013-03-29,20796.51973974966
11_31_2013-04-05,20968.538779553997
11_31_2013-04-12,21020.747706574843
11_31_2013-04-19,21156.0340304592
11_31_2013-04-26,21009.673594305787
11_31_2013-05-03,21730.703280989255
11_31_2013-05-10,21701.85682580336
11_31_2013-05-17,21846.274359333547
11_31_2013-05-24,21952.73218294737
11_31_2013-05-31,21913.465771797757
11_31_2013-06-07,21946.156528834254
11_31_2013-06-14,21929.086406010174
11_31_2013-06-21,22006.128236301884
11_31_2013-06-28,22048.058047358336
11_31_2013-07-05,22038.316118455918
11_31_2013-07-12,22123.733073554602
11_31_2013-07-19,21975.02943297998
11_31_2013-07-26,22038.720287559692
11_32_2012-11-02,21106.064410838957
11_32_2012-11-09,21298.043634964106
11_32_2012-11-16,21124.031925881092
11_32_2012-11-23,22507.09593629252
11_32_2012-11-30,21078.99334304997
11_32_2012-12-07,21283.364137041797
11_32_2012-12-14,21019.71805695318
11_32_2012-12-21,21158.41174513742
